Oh Emily, you're like my own worst enemy. Still I can't wait to see you again.	0
I'm in here busy looking for the next top model. A next top model. A next top model.	3
That need to be fixed soon, right. And I need to love myself. Before I bring you into my life.	0
Like a fever that feels so right. So baby, tell me one more beautiful lie. One touch and I ignite.	3
When all our days run out. Now. Now, now x3. When all our days run out. Yeah, oooh.	0
It's a thief in the night. To come and grab you. It can creep up inside you. And consume you.	0,1
I can still feel your breath all over me, filling me. I could fuck with you for eternity, infinity.	0
If the bullet cuts me through. I'm not afraid of any war but losing you.	0
Can't stop the rhythm of my body moving closer to you. That's what you make me do.	3
Slide on the water like a jet-ski, yeah. I'm tryna fuck you with your bestie, yeah.	0
And in my head I heard them play a song. For you and me. Let's get lost at sea.	1
Time and time again you end up shutting out the view. Who finally got closer to you?.	0
I wish that I could stay forever this young. Not afraid to close my eyes.	3
Anyone can see there's a fire in you. Comin' at you hard. If you wanna be free. Show me your love.	3
Your stealing my feelings. We were chasing the thrills. Through Hollywood hills.	0
Nothing's fine, I'm torn. I'm all out of faith. This is how I feel, I'm cold and I am shamed.	0,1
You fill my days with light. Open your eyes. Step into the sun. Open your eyes.	3
They told me I couldn't go higher. I'm flying with my wings on fire.	0
Chrome to ya dome 'til ya get glockjaw. Party like a cowboy or a rockstar.	0
You make it right. I feel so high. I go alive. I need to be free with you tonight.	0
In a Saint Laurent straightjacket, if I crash, I go berserk.	3
you don't know really want to do. i know its real i feel it too. don't really mind is it you?.	0,3
She might be the death of me but I know I could never leave her alone. She might be my cocaine.	0
'Cause I want to be with you. Stars rain down from the sky. Could they shine light up your eyes.	0
This ship will carry our bodies safe to shore. Hey! Hey! Hey!. There's an old voice in my head.	0
feel one step ahead. be one step ahead.. .... One step ahead. reaching for tomorrow.	3
Hold up the walls, hold up the walls. But i wont spend the nights here waiting for dear love.	0
"""Yo Nick, didn't you just do a hit with Gotti?"". That too, but my niggas send hits like Gotti."	0
Till I meet a million faces,. There's more to this life than the cars that you drive,.	3
Dancin' is what to do. Dancin's when I think of you. Dancin's what clears my soul.	0
"And all I wanna say is, ""Thank you baby"". But you got me burning up with your love sensation."	0,3
W-wanna see who you are, got a sex drive to push the start.	3
Bitch, this ain't no Henny in my cup (lil' bitch). Stayed down, now the racks up (racks up).	0,3
Sometimes the rain leaves as quickly as it's storming. Looks like the worst is over now.	0,1
Oh won't you stay for a while. Show me darkness baby, show me demons.	3
But, you've got to show me love. Give me a reason to love you. You've got to show me love.	1
We stare into each others eyes. And what we see is no surprise. Got a feeling most with treasure.	3
Kids these days die way too young. (Wo-oh-oh-oh, oh). Their souls dry out from the burning sun.	1
Walk it, like I talk it. Walk it, walk it like I talk it (walk it). Walk it, like I talk it (woo!).	0
Drive through, in and out, I throw 'em up, Benihanas.	3
Congratulations, she brain me so good that I graduated (wow). They had to hate it.	0
Look up, look up. Can you see the light left over from another life?. I've seen your face before.	0,3
I don't think that we can get this life much higher. So you better run. I know you better run.	0
Yeah I'm talking business, we talking CIA. I'm talking George Tenet, I seen him the other day.	0
Politicin' with the pushers and the pimps. I'm tryna write a story, can I get a glimpse?.	1
Sleepin' on these G's, it's a beanbag (beanbag). Got Rick Owen jeans, cost a cool rack (cool rack).	0,3
But I'm closing in. But I'm closing in. While I can get into your bed.	0
Can you hear, hear it tonight?. Can you hear the freeway calling?.	3
'Til the day I die. High on life 'til the day we die. Through my fingers, out of sight.	0
Guess I cant win always. Your set backs add up. I was wrong about us.	0
I'm ready to love you, so please don't run. I wanna shake down my demons and let go.	3
Your favourite record. And why you hate your dad. And how you prefer red wine.	0
You gave it all you had. And I hope that you don't suffer. But take the pain.	3
Nights when we kept dancing. Changing all our plans and. Making every day a holiday.	0
Love is, love is love. I don't remember when I realized. My life had changed forever, I....	0,3
And I didn't know﻿ I was lost. So wake me up when it's all over. When I'm wiser and I'm older.	3
If you want smoke, smoke alarm me (smoke, smoke).	0
We're better than that. You can find me in the crowd on Saturday night.	0
I'm all out of faith. This is how I feel, I'm cold and I am shamed. Lying naked on the floor.	0,1
And I'll be waiting in the shadow of the sun. Seizing time where no one's been before.	3
You're dangerous, I know. So unpredictable. Destructive, I know. You're so critical.	0
We can leave this town, we break. And if we go right now. We can leave this town, escape.	0,3
I've been quiet for too long. I found peace in your violence.	0
I just need to get it off my chest. Yeah, more than you know Yeah, more than you know.	3
There's a truth in your eyes. Asking me to come inside. And it's to forget but.	0
It was cold with the sky dropping snowflakes. I left ya side didn't know that i'd found.	1
The girl he wants don't seem to want him to (what, what).	1
She just popped the Perky just like pork and beans (Perky).	0
He don't want no smoke, he don't want no cancer. Go get your bands up.	0
And the whole wide world is whistling. And it's whistling. Hey heart, on the run again.	3
I'm like bitch, who is your mans?, aye. Can't keep my dick in my pants, aye.	0
Late in the midnight hour. Under the stars and. Under the moon is where you’ll.	3
You said I'll probably send you some pics. And I'm like.	0
Look into my eyes. Truth is true. And time can never leap it. This I know. We will always keep it.	3
And I'm standing here,. Chasing all my fears,. But I've got nothing, nothing more to give to you..	0,1
People talk, just let 'em talk. We're better than that.	0
I bet they ride on 'em when I put that prize on 'em (prize).	0
And I was there for you. Oh oh, I remember times like that!.	0,1
But I can't ignore the way this feels in my heart. And I wish that I could change it.	0
So how long will it be till you see how bad I need this?.	0
Don't switch it around. Relationships change, it's so different now. No high-school sweetheart.	1
They tell me think with my head, not that thing in my chest.	0
The lonely stoner seems to free his mind at night. He's all alone through the day and night.	1
But in the end I learned it rains in hell and angels could be bad.	0
Been trying so hard not to let it show. But you got me feeling like.	3
I'm sad and low, yeah. I'm sad and low, yeah. Who am I? Someone that's afraid to let go, uh.	1
You turn me on when you talk and I hope you don't mind (oh oh oh).	3
Leave this day behind. One last night on earth. One last night on earth. Breaking down the wall.	3
We could just run them red lights. We could just run them red lights.	0
It's hot, it's now, it's when. We bounce to this track.	0,3
I'm a pothead, true enough. At your ex's crib and you're boo'd up.	0
Go to the lot and young nigga don't lease it, I purchase.	0
Motivate (motivate), motivate (motivate). Motivate (motivate), moti-get money.	0
Heaven to me, heaven to me. Heaven to me, heaven to me. Heaven to me, heaven to me.	3
We're still strong together, whatever. Nothing's gonna tear us apart.	0
I've got a good vibe, got a good vibe. I've got a good vibe, got a good vibe.	3
No, I don't wanna, no I don't wanna. No, I don't wanna be just somebody.	1
The lonely loner seems to free his mind at night (at, at, at night). At, at, at, at, at, at night.	1
Summer on this side ignores me. And it knows I'm imagining things.	0
I am drowning down, sinking deeper in. But I'm holding on to your love, your love.	0
I'm 'bout to tear shit down. I'm 'bout to air shit out. Now what the fuck they gon' say now?.	1
Cause I'm holding on to hope. To pick up where we started. I'll never let you go.	0
