We’re fighting against the tide. (We’re fighting against the tide). . .	1
We're gonna turn this ship to gold. Just wanna make you feel good. Wanna make you feel good.	3
And the world's gonna know your name. 'Cause you burn with the brightest flame.	3
"I used to save hoes with a mask and a cape. Now I'm like, ""Nah, love, I'm good, go away""."	0
O-only a genius could love a woman like she. Oh my god, baby baby don't you see-e-e.	3
Ayy, act a fool on stage. Prolly leave my fuckin' show in a cop car. Ayy, shit was legendary.	0
My friend, friend. You've got to your head. You tried to use the band aid but you laid cement.	1
I'm ready to love you, so please don't run. I wanna shake down my demons and let go.	3
I can't win, I can't reign. I will never win this game without you, without you.	0
Getting drunk and then counting stars yeah. Long years, hard times. Always had you on my mind.	3
Can't complain about much these days, I believe we'll be okay. Oh oh oh oh, oh oh oh oh.	3
"Can't you tell I'm wired?. Tell me ""Nothing lasts"". Like I don't know."	0,3
I didn't know how to wait out the ages. So I wrecked my only way through.	3
Dreaming 'bout the things that we could be. Baby I been, I been prayin' hard.	0
When I was yours and when you were mine. Remember that time. (Love when we fell in love).	0
Hey melody. Every night you play me something sweet. And when I'm down, you always change the key.	0
Want you to see. What you do to me. Just save a little time. Betting on you. Nothing to lose.	3
Everything, everything will be just fine. Everything, everything will be all right, all right.	0
You can't rock all white if your white be looking dingy.	0
Somebody save your soul 'cause you've been sinning in this city, I know.	0
If it's in your heart it's not so fun but I can't stop looking since you found me attractive.	3
In every town from here to Vegas. 'Cause this is what I'm thinking, can you hear me now.	3
Anywhere I go there you are. Anywhere I go there you are.	3
They're screaming your name. Hope if everybody runs. You choose to stay.	3
We want jewels, gimme shoes, gimme romance,. Ooh, ooh.. Don't you hesitate to buy my love.	3
The way you move you make me feel so good. So help me, God is nothing but that you.	3
'Cause I never wanna leave your side. Swear to never let you down. And it's been eatin' me alive.	0
Do you even know I like to play ball?. Do you even care about this at all?.	1
Can you hear the freeway calling?. Seeing stars while we dance in the headlights.	3
Me and you. We could be. We could be. We could be. Ooh ooh ooh. We could be. Ooh ooh ooh.	3
If they want a nigga, they gon' have to send a SWAT team.	0
If you're not here, I'm paralyzed without you, without you. I can't look, I'm so blind.	0
Chain swings like nunchucks. She gon' chew you up, yeah. Twerk like she from Russia.	0
You're the perfect storm, yeah baby, and I'm still drowning. Whoa, I bang my head against the moon.	1
Close the curtains, what you waiting for?. And I'll be keeping secrets. Till I'm in the ground.	3
Put your hands up. Let the lights drop. Let the lights drop. Make my world stop.	3
I feel so. Long as you live it right, yeah. Long as you live it right, yeah.	3
And let the raindrops fall all around the castle of cards.	3
And you are my confession. I'm guilty as, guilty as sin (sin). I'm guilty as, guilty as sin (sin).	0
I need you. I want you. I need you. I want you, come on fuck me, babe. I need you. I want you.	3
Centerfold attraction, sexual compassion. Often memories are faded, these are everlastin'.	3
As long as we're together. There's no place I rather be. With every step we take. Kyoto to The Bay.	3
And our little lives, it felt so big then. We're only reaching stars. And I am a big black sky.	0
They tell me I'm too young to understand. They say I'm caught up in a dream.	3
Made friends and lost them through the years.	0
You frame me like a picture. A moment in forever. Slow rolling underwater.	3
And I can't help lovin' myself. And I don't need nobody else, nuh uh.	3
Gimme the ting and make me rock in a dance. Gimme the ting and make me rock in a dance.	3
Hey, hey, hey, hey, hey, hey, hey, hey. Hey, hey, hey, hey, hey, hey, hey, hey.	3
I can feel it in the air. . Do you feel the buzz or is it just me? Trust me.	3
You got the cash, but can't afford 'em (cash, no). You got the bag but can't afford 'em.	0
Iv'e been trying to get it all up in the air. It's starting to feel amazing.	3
Way too much, way too much, way too much. So, please, get off your Samsung.	0
These stars are, really fireflies that lost their way home.	0
Make that pussy pop and do it how I want it. Often, often, girl I do this often.	3
I'm falling to pieces. To pieces, to pieces. But I still stay cause you're the only thing I know.	0,1
I took a high road out in the open under those stars.	3
To feel the wake of your motion. And I. Want something that's feeling alright.	3
To be something more than it was. But now I stopped giving a fuck, yeah, yeah.	1
I ain't parkin' that unless the meter green homie. Hair cut several months in-between homie.	0
While he was drinking. It was no one. I had heard of. And I'm turning. To the horoscope.	0,1
-Don me, called on me, (like I got three strikes) called on me.	0
I can swear, I can joke. I say what's on my mind. If I drink, if I smoke. I keep up with the guys.	0
So you're not sure exactly where you're heading. You know it's getting closer, closer.	0
Be up scream and shout. Flashing lights over the room. And just say HEY.	3
Motorsport, yeah, put that thing in sport (skrrt, skrrt).	0
The lonely stoner seems to free his mind at night. He's all alone somethings will never change.	1
Baby we were famous. Felt like we were famous. Only had one room and cheap champagne.	0
Eyes are the windows to the soul. Look into my eyes. Eyes are the window. There is no surprise.	3
You'll heal in time, both of us, You and I.. You and I.. You and I..	3
Failed fast, cause we held, all we could take. You crossed a line that you weren't prepared for.	1
Fuck 12, I'm a G, ain't no stoppin' me (ain't no stoppin' me). And my wrist is on overseas (drip).	0,3
We got high at the bar now the bar's so high. Girl, on the night we met in the city.	0,1
All around me are familiar faces. Worn out places, worn out faces.	1
You'll think it's apocalypse. With the whispers of the sand and the sun eclipsed. Forever more.	1
How I, how I, how I need ya. How I, how I, how I want ya. How I, how I, how I feel ya.	3
No matter what I do, all I want is you. Ooh, how I want ya. Ooh, how I need ya, darling.	3
The power of pussy (yes). The P.O.P. (man). The P.O.P. The power of pussy (uh). The P.O.P.	0
But no one listens to me, so I put it in this song.	0
. You could stand in the rain. or you could walk on in. To the dream of a lifetime.	0,1
And the left hand on Richard Mille (ice). Not the watch, but the price on the ice.	0
you and me. you and me. against the world. Don't you worry, baby. there's a fire for us.	3
Look what you've don' done (up). Now you've done fucked up, up. Up like Donald Trump (up).	0
You've never danced like this before. We don't talk about it.	0
I really gotta put a couple niggas in they place. Really just lapped every nigga in the race.	0
With or without you like night and day. Everything about you uncomplicated.	0
Walk it, like I talk it (walk it). Walk it, like I talk it.	0
And your nigga can't do nothing for ya. These hoes ain't loyal. These hoes ain't loyal.	1
See you shaking but you wont let it out. We can make this right. I wont leave this house.	0
And tie me, tie me down, down. And tie me, tie me down, down (down). And tie me, tie me down, down.	0
If I see an opp, I spot him, shot him, bitch I got him.	3
Chill, chilly really penguin feather roll. Cause I'm sipping Pro'. Yeah that 'meth is pro'.	3
I can't remember when you hurt me so bad. But now the tables turn, apocalypse is coming.	0
Dinner with me. I just really hope your listening. Let's Go. Instumental break. Let's Go.	3
Up at night I'm awake 'cause it haunts me. That I never got to say what I wanted.	1
Heaven let me think was you. But I'm afraid. It's too late to apologize. It's too late.	1
Though the truth may vary. This ship will carry our bodies safe to shore.	0
His body's too young to look like his. My mama went off and left him.	0
If I see an opp, I spot him, shot him, bitch I got him.	3
Don’t you lie to a heart that once made you whole, oh ,oh. . You know that I believe it.	1
Cookin' up dope in the crockpot, (pot). We came from nothin' to somethin' nigga (hey).	0
Believe that even if we're lost. You know it won't be long 'til we get there.	0
I should've just stayed home, nah. Got a piece of you with me wherever I go, yeah.	0,1
